CLID,ACTR3B,ANLN,APOBEC3G,AURKA,BAG1,BCL2,BIRC5,BLVRA,CCL5,CCNB1,CCNE1,CCR2,CD2,CD27,CD3D,CD52,CD68,CDC20,CDC6,CDH3,CENPF,CEP55,CORO1A,CTSL2,CXCL9,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GAPDH,GPR160,GRB7,GSTM1,GUSB,GZMA,GZMK,HLA-DMA,IL2RG,KIF2C,KRT14,KRT17,KRT5,LCK,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MRPL19,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6,PGR,PHGDH,PRKCB,PSMC4,PTPRC,PTTG1,RRM2,SCUBE2,SF3A1,SFRP1,SH2D1A,SLC39A6,TFRC,TMEM45B,TP53,TYMS,UBE2C,UBE2T,VEGFA
UNC_TGS_BC_151,204,129,421,19,1638,600,153,2211,1951,125,0,0,0,29,47,304,1350,33,95,367,263,39,503,0,22,4049,46,829,1518,0,352,19669,1896,9471,545,1798,2252,1088,119,66,608,172,0,8126,3195,4549,75,870,1331,116,395,433,8859,2659,2724,239,2140,438,23,115,2,101,246,0,1628,659,72,335,9267,529,767,0,3404,1815,758,3200,439,305,0,2633
UNC_TGS_BC_152,194,129,427,270,3552,540,279,5410,3692,337,3,43,65,88,117,904,4892,3,381,740,313,30,3040,3,1943,8657,207,385,1515,83,0,15042,5956,13006,572,1692,3323,1775,0,212,3769,197,18,2591,947,1065,155,515,2863,46,48,844,16615,107409,3163,207,2583,33,67,220,120,48,599,156,5985,1784,63,364,4045,1445,1506,1,2030,1491,1678,4501,1021,305,47,4841
UNC_TGS_BC_153,101,307,704,1183,864,152,1059,3566,12328,1497,101,140,265,33,350,2127,7909,449,343,232,2331,59,2952,0,3756,7029,14,10805,436,115,1091,17597,1041,22541,1215,33458,1317,981,386,900,2809,810,96,1437,799,680,826,2,2121,1020,270,2846,5604,22055,3215,414,635,982,116,628,606,214,239,164,2366,3823,427,2367,2389,928,89,1,1335,2206,818,2695,1019,2170,186,3155
UNC_TGS_BC_155,349,647,1147,3617,2138,402,1736,7954,15240,2013,689,704,342,249,968,7519,15310,1019,174,2916,2440,243,5659,205,1746,12969,304,11309,70,321,179,16748,9809,51466,1993,77683,2959,2379,516,1416,5850,1622,79,5345,3321,9881,1117,384,2733,1279,198,1861,4046,17072,4855,1041,1583,112,196,1273,911,0,1489,720,6336,12423,816,2623,2657,1144,1453,187,907,6810,6234,3388,1515,2980,253,8972
UNC_TGS_BC_156,840,233,2011,557,5438,2580,403,12503,20198,903,67,895,450,306,1036,5076,16757,171,167,1414,783,61,6382,169,2887,13951,266,1334,4271,222,265,44044,9458,27594,5641,6247,17123,4929,1106,2569,11752,885,70,9485,1829,8154,743,3617,7540,6,2373,492,16962,7513,10594,337,2693,5597,260,346,354,899,2595,353,10490,7688,223,847,44869,3376,11362,322,10147,5383,1614,12600,2321,422,80,9576
UNC_TGS_BC_157,426,628,1807,1156,3165,1614,3024,8006,17453,3064,239,644,233,204,748,5074,8434,792,266,2032,1909,361,1834,51,2273,13328,273,4900,2284,457,1256,45120,12321,29814,3513,25027,2279,2168,500,2393,4422,975,142,10606,9302,13923,944,2165,5172,1352,558,3088,11671,12419,9780,1787,2299,923,377,1271,718,3622,3158,362,6614,7581,963,3364,140830,2782,6534,185,24578,14229,765,6072,3383,3431,153,7962
UNC_TGS_BC_160,387,711,367,1107,1400,210,1311,1117,3629,1222,213,325,0,72,189,858,3390,718,358,96,2204,394,626,153,1812,1284,194,492,2,493,0,136,29925,24194,237,2334,919,217,147,1125,1614,227,7,1395,476,387,281,194,1981,418,2019,5147,43,1871,4237,3567,1177,2,269,4258,806,1,2943,36,2207,2404,197,1219,222,969,12470,1,1231,5562,1,9228,2087,2486,27,2680
UNC_TGS_BC_161,340,207,142,555,1652,666,226,3179,2285,784,0,0,0,0,74,242,837,85,78,248,537,103,382,0,627,2900,118,687,1648,165,551,21502,3537,9998,1268,2474,7988,1501,0,188,924,165,0,2892,2267,4078,1,1718,1716,58,86,278,11253,1381,4489,255,1608,2581,0,407,108,358,389,1,2931,160,122,353,5453,813,2911,96,1033,1045,1008,2774,459,399,0,1185
UNC_TGS_BC_162,370,294,2636,811,6395,2590,486,4893,19135,1337,114,308,410,113,946,4622,10471,230,131,861,220,39,3487,49,3697,5530,465,391,2242,151,30,26944,9401,25193,2579,1499,10743,1351,1431,4286,6763,1381,123,2688,926,2859,814,2890,4098,540,1164,1807,11357,13692,6814,272,643,7041,473,619,202,3194,971,358,6344,8157,679,1156,23382,1202,5510,354,17831,5305,183,10143,1925,1329,155,5508
UNC_TGS_BC_163,218,643,935,2144,9025,640,3961,5863,8413,2313,580,65,201,112,400,3216,9490,425,8076,1346,3359,347,2223,84,7169,5583,79,8680,370,474,148,30892,1488,42598,2387,29280,1388,3818,657,236,3940,880,66,240,206,350,1082,26,3484,3629,2,5645,3949,30147,4704,3579,372,228,253,1090,1836,209,359,126,8066,5060,918,1715,1450,845,66,121,19230,5504,1519,4475,2624,4784,270,6519
UNC_TGS_BC_164,53,19,343,154,355,129,456,1365,9410,8,3,352,1,156,104,702,4083,1,102,3,67,48,1200,0,1632,2430,63,79,8,56,0,71,6003,3095,38,169,954,648,304,433,1512,289,0,716,985,874,246,2,543,179,161,256,88,5769,1503,25,1497,34,90,188,1,1,116,273,2274,1971,3,468,466,387,2382,0,78,3853,9,1302,762,542,1,1704
UNC_TGS_BC_165,325,90,643,394,1277,526,730,5061,5070,755,22,129,258,148,133,2659,10654,259,65,561,455,13,1414,27,593,9544,78,113,2996,41,0,17580,1537,17968,696,781,13479,959,234,515,3779,770,19,224,106,183,149,1668,2740,451,1,1017,4866,29947,3264,215,1369,28,175,598,177,6062,209,167,2620,3897,67,625,9674,882,346,26,2336,5583,4205,4156,1423,565,11,4043
UNC_TGS_BC_166,237,222,1534,2951,3212,2962,1045,4516,7984,640,120,162,153,261,539,2162,9643,193,382,530,1307,130,2296,33,2429,3924,672,1925,1909,235,63,52717,6311,27474,2069,11414,3608,1995,360,873,5093,605,56,2933,1550,2314,786,638,16527,448,159,1206,9644,9694,3823,932,9833,1473,217,961,518,140,639,147,4443,4994,245,1644,6666,2056,562,162,28462,5574,67,4809,1950,2460,142,54793
UNC_TGS_BC_168,26,332,2,30,1686,166,54,2160,780,364,0,1,0,0,1,205,2357,0,0,1102,361,2,1008,0,84,4287,45,610,244,0,0,4423,8245,8469,23,897,1802,981,116,5,1053,170,0,1547,1358,2083,75,467,598,266,40,5,3763,17753,1311,58,2066,160,0,2,0,266,150,60,3599,928,1,126,702,227,142,1,1216,1256,1827,1803,307,1,107,12081
UNC_TGS_BC_169,99,281,504,179,366,82,243,1578,9824,555,52,148,148,18,276,798,4436,294,246,60,364,210,744,20,2618,662,58,2,4,167,0,1813,1852,4086,63,62,240,476,417,170,1802,322,15,128,31,183,445,35,617,203,68,836,433,525,1194,564,335,49,111,282,58,34,696,40,667,1788,174,927,380,330,629,28,394,980,202,2045,434,350,69,1651
UNC_TGS_BC_17,73,167,474,276,342,87,0,1092,3424,297,0,0,245,0,477,3447,10960,1,1,12,331,65,423,179,2138,0,91,448,2,139,63,1184,2813,7484,24,6957,277,247,381,1013,2058,68,0,8,32,7,744,168,125,296,48,271,387,695,453,375,36,1,0,257,91,0,622,0,1714,2493,66,415,163,116,243,20,352,2825,493,1223,334,318,0,543
UNC_TGS_BC_170,456,665,1398,838,5029,1035,537,6065,5557,340,73,64,0,0,87,869,13327,398,227,3,1048,48,2840,61,1382,16926,278,1253,259,61,916,31407,8237,28728,2663,4211,11559,3343,108,314,5368,496,1,232,283,133,181,5029,5104,594,446,2091,8998,92376,6004,592,3961,124,22,322,362,1120,155,136,8060,3778,1092,684,12425,1558,2815,220,3410,8823,12487,5277,1834,693,0,27832
UNC_TGS_BC_171,432,1220,314,2578,1285,314,10768,1108,2016,4032,1610,136,29,117,251,1758,4284,4244,432,1022,8541,177,1223,641,1417,907,197,335,45,1188,72,136,36191,27029,1258,1398,936,1051,85,365,1780,545,421,6027,620,5574,717,16,1961,2837,1410,13011,56,3892,8338,4856,2392,38,1509,6134,2983,3,4230,246,6260,4003,1827,5120,93,1057,17052,54,926,6237,33,1761,12119,6625,321,3109
UNC_TGS_BC_172,108,149,422,393,1292,129,88,3983,2026,196,0,37,0,0,121,568,3112,41,27,253,268,0,925,0,589,2975,47,168,733,64,12,11311,490,6731,500,328,739,700,39,199,1213,36,0,544,85,283,268,1241,933,110,17,221,4057,4507,1807,71,833,686,11,247,47,1210,87,69,2313,1235,139,443,17502,391,548,0,1000,1318,57,1461,164,214,54,2390
UNC_TGS_BC_173,91,443,467,426,1229,261,671,1207,2521,1198,61,290,44,40,140,903,5520,133,153,562,596,116,935,35,213,5573,87,467,2001,98,18,13159,2992,18178,888,1958,926,836,163,440,2264,66,43,423,201,535,399,688,4553,389,27,1078,17462,12551,3457,59,377,3065,172,658,330,87,291,39,3838,2290,278,701,21385,740,933,9,5611,2331,392,3134,1080,564,38,4701
UNC_TGS_BC_174,30,327,46,347,718,209,1691,1781,692,692,2,64,0,0,98,627,3644,171,167,97,754,235,238,40,126,16243,5,545,1435,90,1,11069,1416,7946,562,1303,286,595,3,12,222,3,12,118,23,66,4,1572,1488,255,27,1622,3329,25742,2368,1448,338,1829,280,535,400,73,88,1,3771,557,103,3088,571,370,125,2,6969,552,6,1147,924,1358,0,1293
UNC_TGS_BC_176,411,420,1749,910,4988,2745,894,12505,5799,946,71,562,196,96,431,4812,7808,296,132,673,893,78,4668,14,746,22987,95,872,3089,133,61,30810,3564,31220,1876,4085,13503,4069,414,780,15574,1434,63,222,237,95,759,5298,4555,786,74,1927,13576,45027,8456,360,1915,1080,218,571,877,7415,99,760,8630,9218,255,1084,36817,1521,989,108,9803,3723,6022,13705,1642,720,1,9203
UNC_TGS_BC_179,114,517,139,2149,1666,205,712,11818,503,1611,113,7,0,3,12,234,3075,133,102,689,1829,128,808,34,338,7798,7,322,918,271,21,21605,2526,50649,952,326,2358,1660,9,510,1560,78,0,3903,2087,2404,6,2797,2350,924,306,2770,7649,30196,3724,588,2001,491,337,1054,309,101,134,74,4670,915,300,2560,14414,818,889,4,5729,2568,365,2109,1797,1954,221,6278
UNC_TGS_BC_18,271,1,484,0,3,440,2,4,2201,2,0,0,0,452,2,706,658,105,0,1,4,0,1,0,182,0,0,2,385,0,0,1771,2864,4355,298,2,366,1284,1,2,2,1,0,5031,2611,5266,1,458,2,578,1367,0,5,5,674,0,492,237,0,0,0,0,0,0,841,9,2,0,1323,0,5515,0,799,362,2,1454,7,1,0,1415
UNC_TGS_BC_180,3,224,121,525,580,126,779,2296,935,386,1,3,51,1,148,146,5321,332,2,458,566,77,1415,0,301,2397,73,176,142,200,370,7302,2127,12504,386,1223,1341,369,1,9,2083,1,0,230,68,466,234,721,2353,604,2,889,2926,106148,1969,148,181,99,1,203,556,123,6,2,2522,2365,223,4,5197,446,72,235,952,962,1947,2993,734,285,235,5087
UNC_TGS_BC_181,127,59,41,236,27,294,1,1363,507,276,0,0,0,1,122,173,1104,138,168,2,561,1,5,0,171,3663,3,7,240,118,129,6995,1029,4633,877,656,1046,294,0,2,522,1,96,60,180,167,0,807,879,235,1,697,2750,547,1108,110,612,683,1,2,1,789,1,0,1191,195,10,331,9297,291,476,0,664,870,656,1374,420,185,4,2008
UNC_TGS_BC_182,454,1464,307,788,1444,275,948,2796,3294,1941,412,32,51,1,173,1158,4891,813,51,161,3007,222,1197,154,1059,1491,659,609,78,174,0,3264,6209,9527,48,1740,346,829,57,300,1929,155,150,55,16,10602,381,114,1215,6127,2,2029,417,23132,3734,1302,1186,24,486,2389,399,5,1196,97,4011,2384,275,2301,186,682,12502,1,589,2227,8,3954,2540,2608,21,3657
UNC_TGS_BC_183,167,215,1066,407,523,318,1383,2778,15120,537,50,142,251,127,363,2900,8826,90,150,53,1048,66,2675,0,5821,3389,144,1601,286,43,201,10492,2865,6466,355,6532,1620,758,676,1621,3591,921,9,274,227,65,682,225,1291,546,41,539,2941,10066,1903,530,892,92,108,670,268,406,707,250,2960,4757,204,348,1111,776,472,375,586,1538,197,1690,777,1460,0,1344
UNC_TGS_BC_185,124,361,972,1068,1565,1298,650,4707,7780,2151,144,218,188,56,294,1097,6026,367,3152,16,1556,232,1092,26,5607,7021,2,6277,2368,481,122,20237,1255,27665,3148,33701,1122,880,403,581,4385,677,86,123,58,105,634,814,2465,631,71,1856,12303,962,4713,761,873,3026,320,993,613,3,277,158,3150,3267,545,2184,263,686,65,116,2794,7856,639,5521,2555,1802,95,4052
UNC_TGS_BC_186,3,158,201,152,326,91,3,287,1777,1,0,231,104,0,0,417,2351,0,1,2,102,0,751,0,1,352,1,0,2,0,0,379,665,1108,245,341,135,4,206,1,659,0,0,249,2,6,1,3,284,0,0,3,71,28,543,2,272,1,82,1,2,1,0,0,88,844,0,5,16,38,448,0,69,329,1,432,124,1,0,639
UNC_TGS_BC_187,38,343,245,195,274,157,1,218,4210,130,0,86,93,2,598,1465,2533,366,154,133,786,0,2714,42,1509,294,41,117,90,179,0,369,6915,5012,46,384,147,505,196,48,974,99,47,752,391,1500,257,77,113,49,335,330,20,156,387,279,1247,119,1,209,438,5,355,80,470,2635,0,787,249,143,7588,320,218,1654,6,1372,441,335,22,1117
UNC_TGS_BC_188,51,42,154,2,199,36,126,694,839,1,0,48,0,26,35,196,1315,0,0,161,0,0,58,0,99,692,102,27,3,0,206,2227,1092,1251,108,380,1767,1133,0,2,227,95,0,4671,2639,1557,1,81,34,1,290,3,1066,231,316,0,519,0,1,1,0,0,1,0,275,347,0,60,692,85,1295,0,113,113,69,409,80,120,2,723
UNC_TGS_BC_189,0,0,90,2,1,0,3,12,893,3,0,0,0,0,0,29,1076,0,0,2,0,0,259,0,236,159,0,102,68,1,1,439,162,286,3,149,69,263,2,249,35,0,0,149,1,2,2,126,4,0,2,1,368,189,62,2,21,87,0,0,0,1,0,0,8,93,0,1,5,0,11,0,47,1,1,223,4,1,0,7
UNC_TGS_BC_190,0,1,2,0,301,1,56,265,230,2,0,0,0,0,23,13,761,1,0,1,134,0,186,0,45,784,0,42,47,53,1,502,109,400,28,1337,9,119,51,2,254,0,41,6,30,2,0,6,5,0,0,0,1100,5544,169,1,63,2,0,0,1,0,200,0,165,64,55,1,10,65,42,0,66,6,433,302,46,0,0,307
UNC_TGS_BC_191,101,1762,186,957,680,135,811,405,434,820,62,55,0,0,85,96,824,195,338,2,2208,89,391,251,1945,6,35,0,3,248,0,22,1915,5810,133,598,328,200,0,69,63,100,0,763,344,15733,270,33,835,323,0,1475,115,1249,537,304,601,4,258,679,127,3,935,0,565,367,287,807,8,349,1424,0,40,1413,49,1153,2405,1049,167,2427
UNC_TGS_BC_192,49,0,113,104,297,325,87,1259,149,0,0,0,0,0,1,87,1086,54,2,299,6,0,322,0,9,652,0,189,261,0,0,6086,603,4158,413,388,598,53,85,4,147,1,0,468,70,1,0,158,181,123,0,1,1298,1693,90,1,18,522,0,2,71,134,0,0,404,278,0,211,2061,93,51,0,319,103,541,542,63,76,0,741
UNC_TGS_BC_194,0,83,211,99,105,234,63,866,1062,569,0,1,0,0,85,564,537,0,0,1,150,0,70,69,703,700,0,1,79,44,33,1213,5,1746,4,118,188,0,0,501,318,1,0,0,0,1,0,7,143,0,80,1,246,323,160,529,61,45,0,1,127,1,0,0,408,412,0,46,865,4,2,0,497,418,2,126,4,127,0,5
UNC_TGS_BC_195,82,300,201,547,510,67,1258,632,1032,1622,40,17,31,26,129,599,1771,253,212,3,929,171,257,0,221,2222,54,151,361,17,18,10543,523,6435,436,519,506,481,13,122,539,139,40,99,32,31,185,710,1099,554,43,1278,2889,8997,848,586,206,44,85,870,293,60,20,47,1287,779,159,982,149,141,246,9,206,646,228,1509,962,1100,30,1205
UNC_TGS_BC_196,84,17,122,67,111,54,41,828,990,526,0,22,57,33,118,337,890,14,49,51,96,0,179,13,205,1329,6,92,330,57,0,6044,202,1095,281,387,765,359,0,406,457,131,0,118,3,27,197,322,282,96,2,144,1423,1944,398,114,150,286,0,90,22,131,22,1,654,595,53,271,3640,135,20,123,584,546,109,414,74,102,0,586
UNC_TGS_BC_197,111,0,177,82,255,34,88,689,1916,497,0,2,91,5,630,1214,1274,0,65,0,525,10,112,47,269,69,0,30,38,0,0,1651,324,2058,414,222,85,158,88,632,724,344,24,3,5,158,637,41,203,0,1,422,144,305,519,765,68,1,12,185,49,1,1,0,1181,1643,195,740,6,24,137,261,125,1286,1029,1105,73,306,0,276
UNC_TGS_BC_198,136,23,323,273,519,45,565,589,2192,659,25,142,5,28,104,528,2824,326,244,439,490,83,399,48,630,345,52,12,37,125,0,720,12550,7683,203,885,119,260,61,462,1559,266,24,915,447,243,476,1,305,191,972,276,383,9166,870,696,256,1,39,303,43,1,855,1,817,1387,189,505,87,248,6345,46,362,1971,182,2102,429,422,0,1091
UNC_TGS_BC_199,0,90,124,283,399,12,144,920,1583,529,1,0,0,0,467,609,870,50,199,0,1,0,147,0,338,787,0,95,166,97,43,3890,440,2807,1038,593,98,305,112,1014,606,257,0,3,3,5,599,393,469,103,0,717,919,1551,287,311,53,101,97,195,69,0,156,0,852,1274,165,786,542,34,4,229,394,840,828,1038,223,44,0,933
UNC_TGS_BC_1m,435,727,1041,2191,4564,1580,2814,13729,8589,4671,324,0,375,107,1326,2904,8911,266,591,161,7409,558,480,114,8516,245,89,512,2800,842,103,33322,3455,44693,3842,3091,1296,1094,589,3911,3207,1015,154,851,589,591,2165,3168,5195,3224,160,4715,11754,39174,8525,2574,1926,392,878,2590,955,3010,566,11,12442,6525,853,4535,14550,1190,446,313,9599,18773,563,13039,8176,1895,380,6497
UNC_TGS_BC_20,0,0,1,730,1,290,4,218,7088,4,0,0,0,0,538,332,2988,0,0,890,837,0,451,1,1004,0,0,0,1,0,0,958,4177,1372,1,3,1,446,661,1744,1548,1,0,2073,380,2196,0,0,1,3,451,2,1,812,3,1,399,0,1,0,2,0,1,1,6,1242,0,2,9,2,3445,0,93,3,1,4,2,2,0,3
UNC_TGS_BC_200,56,28,161,290,94,82,142,594,1280,171,1,1,50,48,341,684,762,129,131,51,191,0,102,0,160,468,1,18,29,87,186,4081,577,1935,451,341,599,331,1,702,860,193,0,193,59,101,617,141,508,83,65,225,968,298,444,332,58,60,25,124,184,2,145,6,653,1055,0,382,189,168,158,33,170,665,833,1299,96,69,0,1079
UNC_TGS_BC_201,46,1,10,98,90,32,31,143,472,2,0,0,1,0,316,296,216,0,21,1,76,0,42,0,104,50,0,6,15,0,0,426,92,453,114,157,51,72,0,268,40,30,0,1,0,1,168,0,2,31,29,175,7,87,124,106,11,1,0,34,0,2,20,0,346,464,7,56,63,1,37,30,50,390,381,390,73,58,0,120
UNC_TGS_BC_202,94,22,81,74,117,220,2,445,1059,335,0,0,0,33,327,704,884,23,110,38,566,1,451,0,237,11,53,4,42,2,0,1713,1059,1431,244,275,82,1,148,526,968,209,0,15,244,832,274,0,628,184,114,392,15,428,625,209,97,0,76,78,212,1,1,78,630,1448,88,265,206,148,129,273,43,1062,627,127,242,296,19,402
UNC_TGS_BC_203,36,34,122,102,220,76,73,191,467,444,14,61,0,11,0,18,491,84,25,66,201,14,271,0,72,564,14,138,508,1,137,4711,945,2503,144,491,843,161,0,107,371,33,1,883,519,519,1,617,195,140,73,197,1371,1342,464,0,83,72,2,74,28,25,103,0,386,287,30,76,436,104,111,0,957,430,56,1174,299,58,26,737
UNC_TGS_BC_204,0,1,8,1,7,7,0,101,614,1,0,0,0,18,49,86,200,0,0,19,3,0,196,0,22,202,1,26,16,1,11,243,314,257,4,125,138,105,0,5,173,0,0,729,214,217,1,1,3,0,36,2,27,100,45,4,41,3,0,4,0,1,3,35,218,107,0,2,34,25,484,0,67,74,1,30,1,0,0,31
UNC_TGS_BC_205,77,121,49,27,20,0,68,234,2297,3,0,1,0,0,0,40,512,10,21,128,349,8,114,0,93,142,0,48,0,22,0,17,2730,1891,2,182,62,69,1,1,146,31,0,708,633,223,62,1,119,71,213,5,9,160,157,60,163,1,40,44,74,0,65,1,49,106,64,94,6,34,684,0,13,94,0,327,101,161,1,998
UNC_TGS_BC_209,1,1,0,78,0,0,0,7,213,79,1,0,0,0,0,58,59,0,1,0,3,0,155,0,160,568,0,104,2,0,1,693,17,195,28,63,115,61,0,0,117,0,0,1,0,3,1,170,3,1,0,2,774,215,135,2,52,0,0,2,0,61,1,0,505,66,0,1,499,0,3,0,98,164,1,255,76,2,0,7
UNC_TGS_BC_21,0,0,2,296,296,158,671,616,496,972,0,0,0,0,0,616,409,0,1,0,400,0,0,0,195,234,0,247,2512,0,0,10552,2361,5379,323,879,23,1,2,352,436,2,0,367,0,1,1,631,226,257,1,323,2137,2371,1349,2,404,137,0,0,0,1,0,0,3143,301,1,374,12,237,3,0,3713,806,0,1257,396,561,0,4
UNC_TGS_BC_210,0,0,76,1,3,2,3,459,6,1,0,0,0,0,1,2,390,0,0,0,1,0,2,1,1,221,0,91,0,0,2,1052,356,620,44,131,141,1,0,1,81,0,0,3,33,2,0,2,3,1,0,149,430,1198,89,0,34,0,1,4,1,1,2,0,652,2,0,1,39,1,3,0,305,514,1,9,9,2,0,462
UNC_TGS_BC_211,4,1,1,0,1,1,81,3,135,2,2,0,0,0,0,6,60,1,0,0,3,1,3,0,94,217,0,0,0,0,0,583,20,526,68,78,456,2,2,1,45,0,0,681,72,414,0,4,183,4,1,4,491,218,182,8,140,358,1,2,0,2,1,0,11,60,2,4,80,1,10,0,151,4,0,4,4,4,0,278
UNC_TGS_BC_214,30,5,100,1,98,32,19,246,385,8,0,0,0,0,2,113,529,0,64,1,151,1,3,6,22,529,1,4,6,0,0,266,6695,2310,2,334,164,52,1,217,110,2,0,252,199,335,43,6,135,1,344,6,148,2554,207,8,2,17,2,3,2,7,83,0,314,72,53,38,163,38,869,0,103,184,2,512,66,69,0,513
UNC_TGS_BC_215,73,122,70,120,168,16,215,53,303,546,79,4,2,0,19,139,815,41,100,33,602,86,285,1,44,422,24,2,16,73,0,237,17818,1893,12,194,206,34,7,9,190,6,56,176,274,591,55,47,68,487,30,459,181,720,291,585,241,14,15,117,126,28,884,64,283,256,135,145,198,139,28,0,122,632,23,970,494,625,0,811
UNC_TGS_BC_217,1,59,348,13,127,11,27,730,1421,16,0,110,22,39,179,377,1978,39,1,143,55,1,495,0,221,1663,58,31,9,3,164,1525,319,1555,138,138,127,186,87,100,619,67,0,58,19,9,37,42,210,57,2,10,470,635,90,62,59,41,2,14,21,2,2,1,374,832,3,38,224,120,121,2,106,291,376,254,45,44,0,333
UNC_TGS_BC_218,101,41,571,3,268,259,118,1276,1864,307,68,112,78,38,119,252,1089,1,3,50,81,1,580,0,1251,839,1,140,781,2,1,5550,572,2666,549,352,1719,175,57,97,573,209,1,582,488,565,3,524,552,202,268,35,2810,6715,715,17,239,109,1,131,6,71,5,0,452,818,3,121,9638,139,529,1,7996,18,77,940,64,95,0,1326
UNC_TGS_BC_22,32,0,328,0,465,60,148,1063,4319,435,0,0,102,0,403,2690,9376,2,0,67,55,0,120,0,503,0,0,314,243,0,115,4233,6541,6822,295,613,1162,295,57,1147,1483,302,0,3059,921,1410,1266,276,478,317,336,382,1651,1694,751,123,127,105,0,133,99,48,3,0,1637,2447,152,359,3518,250,2599,71,3075,2580,171,2078,371,356,0,2633
UNC_TGS_BC_220,52,42,3,156,156,2,121,956,552,439,74,0,0,0,13,167,1554,162,0,55,590,0,644,1,56,1666,1,145,75,102,0,2787,774,3276,194,190,838,92,66,3,741,2,99,99,82,459,98,523,389,223,53,11,653,993,438,424,127,25,3,28,114,147,48,0,242,437,2,501,718,78,696,0,486,254,1,1419,196,512,0,696
UNC_TGS_BC_225,168,464,318,332,369,4,619,921,4730,693,0,147,57,42,107,405,3988,444,271,448,2288,106,744,6,3222,658,18,1,29,249,30,51,14541,14682,3,275,88,161,157,130,891,202,96,776,682,7010,85,2,155,884,368,1404,60,59,660,2776,2428,2,147,997,84,1,590,36,1066,667,193,472,8,120,8357,0,97,1372,4,528,1844,1036,163,1422
UNC_TGS_BC_227,43,56,147,16,334,49,5,443,1525,2,1,15,0,0,69,344,1302,21,1,37,1,0,380,0,319,1112,1,123,34,0,0,1388,466,1211,28,866,350,95,1,163,372,0,0,20,16,45,12,67,196,88,13,32,405,1276,33,5,27,105,0,76,27,3,32,0,163,221,18,32,138,70,62,0,293,217,67,629,120,3,0,107
UNC_TGS_BC_231,29,0,71,20,159,204,4,322,888,68,1,25,19,10,16,199,516,28,1,2,31,8,122,0,174,664,0,1,123,0,9,2398,472,1084,311,225,473,106,0,51,231,34,0,130,11,96,60,47,316,32,38,0,1310,683,68,1,42,231,0,1,0,0,83,1,383,353,1,73,285,46,256,24,609,134,1,217,95,23,0,321
UNC_TGS_BC_232,9,1,56,57,69,2,3,162,484,2,0,0,0,18,0,27,281,2,0,0,2,0,54,0,265,91,0,2,2,2,63,437,376,362,4,56,273,71,1,66,98,1,0,130,27,52,1,32,65,0,4,3,288,414,149,2,131,2,0,1,50,0,2,0,10,83,2,8,49,47,90,0,80,8,45,11,71,3,0,60
UNC_TGS_BC_234,84,122,657,425,750,25,432,1734,2536,532,1,82,65,10,415,751,3192,282,685,1,1743,44,490,2,2353,1304,15,1564,13,284,25,15749,535,32463,1090,17809,4527,382,99,159,1813,281,55,9,5,35,154,84,914,51,55,714,2201,811,798,883,235,150,81,328,73,0,435,20,1042,1029,87,356,297,262,55,34,885,2571,165,2190,375,390,70,2280
UNC_TGS_BC_234b,94,143,563,536,851,94,577,1299,3137,644,15,191,106,89,205,876,4353,225,559,44,1592,104,457,6,2485,1953,47,1787,204,300,26,16447,613,34542,646,19526,5514,218,170,249,2282,258,30,51,35,42,265,118,1339,238,1,799,2428,1219,1069,832,351,36,48,268,89,1,408,2,1245,1561,228,318,340,338,53,51,1253,4409,299,2563,452,528,141,2552
UNC_TGS_BC_235,26,20,31,1,61,58,4,67,131,121,0,144,2,22,25,48,432,2,0,0,48,1,1,19,31,394,0,38,181,39,39,1458,247,392,106,116,89,64,2,4,62,44,0,1,5,44,3,92,210,41,0,8,604,42,184,74,65,83,14,36,1,2,48,3,91,135,3,17,288,47,36,0,318,119,48,51,114,102,0,82
UNC_TGS_BC_237,46,23,355,255,44,15,138,330,4401,403,0,101,86,0,206,355,1190,172,93,114,948,110,243,0,2346,181,16,15,2,95,1,36,7757,4480,39,7,121,103,393,200,438,248,0,325,91,694,230,13,404,197,16,804,5,12,681,346,158,2,30,464,41,1,174,0,814,872,145,282,16,31,639,0,46,221,21,12,201,93,0,479
UNC_TGS_BC_238,93,18,29,409,1818,997,226,1154,173,366,0,1,10,8,31,48,1006,47,25,145,267,0,30,7,297,2450,0,265,969,74,12,11890,287,10026,1487,1034,318,136,34,48,139,1,34,31,2,21,0,31,808,5,0,91,2689,583,6865,424,396,240,0,103,118,1,23,0,1087,180,40,148,17,204,24,0,12140,992,640,1214,284,30,0,8381
UNC_TGS_BC_24,276,160,445,244,101,120,0,1955,2805,233,0,0,62,0,336,1032,3410,188,181,1,402,44,80,102,1613,152,68,2138,0,203,1799,7470,2964,5886,885,12281,121,951,157,703,922,516,46,107,5,7,257,0,648,388,1,333,2032,17461,1372,717,0,1,233,0,138,0,31,0,1757,1268,0,119,364,348,176,276,573,2401,1018,990,503,1282,1,3191
UNC_TGS_BC_240,6,18,53,1,183,5,3,130,357,4,0,12,8,0,37,47,280,1,1,0,30,0,114,0,95,225,15,33,110,13,11,1254,249,537,62,124,179,64,16,130,95,3,0,5,0,2,1,139,129,1,4,26,469,493,93,5,37,145,0,1,0,0,31,0,173,116,43,3,149,14,145,1,55,106,68,360,3,17,0,102
